%lon	lat	depth	e	nEi	rEi
-75.746339	36.182923	1.604538	0.070496	0.918741	0.030298
-75.746169	36.183352	1.571321	0.081518	0.892353	0.041231
-75.745999	36.183781	1.522346	0.103448	0.884674	0.054516
-75.745830	36.184211	1.339538	0.195485	0.883303	0.103751
-75.745660	36.184640	1.080918	0.178858	0.879810	0.096630
-75.745491	36.185069	0.872780	0.153515	0.880732	0.082553
-75.745321	36.185498	0.722128	0.116299	0.880373	0.062653
-75.745151	36.185928	0.640377	0.111451	0.878900	0.060488
-75.744982	36.186357	0.573372	0.141761	0.880085	0.076482
-75.744812	36.186786	0.472286	0.180904	0.884753	0.095294
-75.744643	36.187216	0.433899	0.298336	0.892953	0.150395
-75.744473	36.187645	0.998110	0.564929	0.890575	0.288522
-75.744303	36.188074	1.429699	0.175761	0.908174	0.081011
-75.745809	36.182785	2.047090	0.123503	0.883871	0.065356
-75.745640	36.183215	2.061875	0.041244	0.459978	0.079616
-75.745470	36.183644	2.010757	0.076238	0.471715	0.142508
-75.745300	36.184073	1.869052	0.119637	0.407374	0.268207
-75.745131	36.184502	1.582678	0.110933	0.354970	0.292161
-75.744961	36.184932	1.428565	0.113740	0.426379	0.241295
-75.744792	36.185361	1.212850	0.071042	0.370388	0.178163
-75.744622	36.185790	1.150410	0.075685	0.364640	0.193270
-75.744452	36.186219	1.093565	0.100736	0.370678	0.252402
-75.744283	36.186649	0.993202	0.136924	0.464647	0.260943
-75.744113	36.187078	0.900812	0.170375	0.507387	0.289356
-75.743943	36.187507	1.439325	0.293850	0.440306	0.599201
-75.743774	36.187937	1.971272	0.057747	0.556816	0.086145
-75.745280	36.182648	2.150433	0.307889	0.877632	0.168159
-75.745110	36.183077	2.145835	0.162263	0.324912	0.472310
-75.744940	36.183506	2.496849	0.096412	0.343424	0.263664
-75.744771	36.183936	2.672283	0.027692	0.289887	0.091425
-75.744601	36.184365	2.645757	0.031737	0.253268	0.121223
-75.744432	36.184794	2.585438	0.043499	0.303048	0.136788
