-75.743835	36.187764	1.731058	0.019456
-75.743729	36.187736	1.955000	0.020591
-75.743623	36.187709	2.203000	0.022134
-75.743517	36.187681	2.312500	0.021599
-75.743411	36.187654	2.108000	0.018853
-75.743306	36.187626	1.550909	0.025139
-75.743200	36.187599	1.203333	0.026176
-75.743094	36.187571	1.280909	0.027010
-75.742988	36.187544	1.380909	0.027811
-75.742882	36.187516	1.500000	0.028927
-75.742776	36.187489	1.654000	0.029668
-75.742670	36.187461	1.793333	0.030432
-75.742564	36.187434	1.957000	0.030852
-75.742458	36.187406	2.145555	0.031633
-75.742352	36.187379	2.326364	0.032729
-75.742246	36.187351	2.515000	0.033924
-75.742141	36.187324	2.715333	0.035276
-75.742035	36.187296	2.932222	0.036479
-75.741929	36.187269	3.083636	0.037469
-75.741823	36.187241	3.245455	0.038407
-75.741717	36.187213	3.391000	0.039970
-75.741611	36.187186	3.554000	0.040393
-75.741505	36.187158	3.677273	0.040965
-75.741399	36.187131	3.784545	0.041675
-75.741293	36.187103	3.875000	0.042202
-75.741187	36.187076	3.971000	0.042657
-75.741081	36.187048	4.057000	0.043042
-75.740976	36.187021	4.135556	0.043671
-75.740870	36.186993	4.222222	0.043959
-75.740764	36.186966	4.300000	0.044106
-75.740658	36.186938	4.380909	0.044844
-75.740552	36.186911	4.457273	0.045809
-75.740446	36.186883	4.530000	0.047440
-75.740340	36.186856	4.610000	0.047991
-75.740234	36.186828	4.663253	0.049374
-75.740128	36.186801	4.709219	0.051327
-75.740022	36.186773	4.755447	0.053312
-75.739916	36.186746	4.805243	0.055257
-75.743869	36.187678	1.456857	0.019219
-75.743763	36.187650	1.719607	0.020272
-75.743657	36.187623	1.967226	0.023402
-75.743551	36.187595	2.078467	0.023205
-75.743445	36.187568	1.943999	0.021647
-75.743340	36.187540	1.594809	0.012874
-75.743234	36.187513	1.332719	0.012645
-75.743128	36.187485	1.305433	0.013676
-75.743022	36.187458	1.365932	0.014699
-75.742916	36.187430	1.471714	0.016269
-75.742810	36.187403	1.610324	0.017638
-75.742704	36.187375	1.758319	0.019104
-75.742598	36.187348	1.925325	0.021225
-75.742492	36.187320	2.110236	0.023228
-75.742386	36.187293	2.298430	0.025257
-75.742280	36.187265	2.492378	0.028251
-75.742174	36.187238	2.692483	0.030057
-75.742069	36.187210	2.893420	0.031664
-75.741963	36.187183	3.062987	0.033456
-75.741857	36.187155	3.225479	0.035208
-75.741751	36.187128	3.377174	0.036753
-75.741645	36.187100	3.526831	0.038141
-75.741539	36.187073	3.653848	0.039341
-75.741433	36.187045	3.765055	0.040571
-75.741327	36.187018	3.863655	0.041424
-75.741221	36.186990	3.958824	0.042474
-75.741115	36.186963	4.046867	0.043258
-75.741009	36.186935	4.129702	0.044047
-75.740904	36.186908	4.213470	0.044908
-75.740798	36.186880	4.293140	0.045840
-75.740692	36.186853	4.371981	0.046958
-75.740586	36.186825	4.447397	0.047650
-75.740480	36.186798	4.519555	0.048136
-75.740374	36.186770	4.590385	0.050587
-75.740268	36.186743	4.647644	0.049034
-75.740162	36.186715	4.698428	0.051142
-75.740056	36.186688	4.748626	0.053189
-75.739950	36.186660	4.801628	0.055166
-75.743903	36.187592	1.133669	0.019772
-75.743797	36.187564	1.453616	0.020091
-75.743691	36.187537	1.750987	0.023623
-75.743585	36.187509	1.912155	0.023228
-75.743479	36.187482	1.850047	0.021846
-75.743373	36.187454	1.606871	0.013243
-75.743268	36.187427	1.382670	0.012990
-75.743162	36.187399	1.310900	0.014002
-75.743056	36.187372	1.343731	0.015007
-75.742950	36.187344	1.437045	0.016580
-75.742844	36.187317	1.566882	0.018036
-75.742738	36.187289	1.717988	0.019274
-75.742632	36.187262	1.887407	0.021738
