157.604610	1234.035435	1.731058	0.019456
167.604610	1234.035435	1.955000	0.020591
177.604610	1234.035435	2.203000	0.022134
187.604610	1234.035435	2.312500	0.021599
197.604610	1234.035435	2.108000	0.018853
207.604610	1234.035435	1.550909	0.025139
217.604610	1234.035435	1.203333	0.026176
227.604610	1234.035435	1.280909	0.027010
237.604610	1234.035435	1.380909	0.027811
247.604610	1234.035435	1.500000	0.028927
257.604610	1234.035435	1.654000	0.029668
267.604610	1234.035435	1.793333	0.030432
277.604610	1234.035435	1.957000	0.030852
287.604610	1234.035435	2.145555	0.031633
297.604610	1234.035435	2.326364	0.032729
307.604610	1234.035435	2.515000	0.033924
317.604610	1234.035435	2.715333	0.035276
327.604610	1234.035435	2.932222	0.036479
337.604610	1234.035435	3.083636	0.037469
347.604610	1234.035435	3.245455	0.038407
357.604610	1234.035435	3.391000	0.039970
367.604610	1234.035435	3.554000	0.040393
377.604610	1234.035435	3.677273	0.040965
387.604610	1234.035435	3.784545	0.041675
397.604610	1234.035435	3.875000	0.042202
407.604610	1234.035435	3.971000	0.042657
417.604610	1234.035435	4.057000	0.043042
427.604610	1234.035435	4.135556	0.043671
437.604610	1234.035435	4.222222	0.043959
447.604610	1234.035435	4.300000	0.044106
457.604610	1234.035435	4.380909	0.044844
467.604610	1234.035435	4.457273	0.045809
477.604610	1234.035435	4.530000	0.047440
487.604610	1234.035435	4.610000	0.047991
497.604610	1234.035435	4.663253	0.049374
507.604610	1234.035435	4.709219	0.051327
517.604610	1234.035435	4.755447	0.053312
527.604610	1234.035435	4.805243	0.055257
157.604610	1224.035435	1.456857	0.019219
167.604610	1224.035435	1.719607	0.020272
177.604610	1224.035435	1.967226	0.023402
187.604610	1224.035435	2.078467	0.023205
197.604610	1224.035435	1.943999	0.021647
207.604610	1224.035435	1.594809	0.012874
217.604610	1224.035435	1.332719	0.012645
227.604610	1224.035435	1.305433	0.013676
237.604610	1224.035435	1.365932	0.014699
247.604610	1224.035435	1.471714	0.016269
257.604610	1224.035435	1.610324	0.017638
267.604610	1224.035435	1.758319	0.019104
277.604610	1224.035435	1.925325	0.021225
287.604610	1224.035435	2.110236	0.023228
297.604610	1224.035435	2.298430	0.025257
307.604610	1224.035435	2.492378	0.028251
317.604610	1224.035435	2.692483	0.030057
327.604610	1224.035435	2.893420	0.031664
337.604610	1224.035435	3.062987	0.033456
347.604610	1224.035435	3.225479	0.035208
357.604610	1224.035435	3.377174	0.036753
367.604610	1224.035435	3.526831	0.038141
377.604610	1224.035435	3.653848	0.039341
