%lon	lat	depth	e	nEi	rEi
-75.745779	36.183156	1.927854	0.145087	0.972205	0.034940
-75.745745	36.183242	1.823909	0.067222	0.909052	0.030812
-75.745712	36.183328	1.804289	0.065658	0.915685	0.028818
-75.745678	36.183414	1.821529	0.186404	0.970459	0.046342
-75.745644	36.183500	1.544769	0.147097	0.927728	0.059182
-75.745610	36.183585	1.540150	0.147451	0.925884	0.060168
-75.745576	36.183671	1.743001	0.260100	0.971785	0.063131
-75.745542	36.183757	1.817118	0.193361	0.971066	0.047553
-75.745508	36.183843	1.737310	0.071763	0.929264	0.028528
-75.745474	36.183929	1.744595	0.078107	0.919465	0.033400
-75.745440	36.184015	1.740538	0.260136	0.970894	0.064172
-75.745406	36.184101	1.582755	0.310979	0.970825	0.076810
-75.745372	36.184186	1.253394	0.090704	0.915910	0.039750
-75.745338	36.184272	1.222582	0.077157	0.923070	0.032151
-75.745304	36.184358	1.323686	0.061579	0.904387	0.029054
-75.745271	36.184444	1.302124	0.058616	0.903106	0.027871
-75.745237	36.184530	1.026812	0.044981	0.920180	0.019138
-75.745203	36.184616	1.002691	0.034795	0.912826	0.015566
-75.745169	36.184702	0.953844	0.048108	0.919606	0.020551
-75.745135	36.184787	0.940148	0.046301	0.924128	0.019143
-75.745101	36.184873	1.047593	0.044857	0.926059	0.018280
-75.745067	36.184959	1.050454	0.047218	0.914968	0.020825
-75.745033	36.185045	1.025745	0.042499	0.932057	0.016520
-75.744999	36.185131	1.025559	0.161463	0.970845	0.039866
-75.744965	36.185217	0.979246	0.153234	0.971311	0.037518
-75.744931	36.185303	0.997895	0.142677	0.970758	0.035283
-75.744897	36.185388	1.004310	0.121202	0.970430	0.030148
-75.744863	36.185474	0.990029	0.123189	0.970452	0.030630
-75.744830	36.185560	0.959594	0.138680	0.970684	0.034340
-75.744796	36.185646	0.941719	0.132499	0.970611	0.032852
-75.744762	36.185732	0.963385	0.125995	0.970599	0.031246
-75.744728	36.185818	0.956661	0.115481	0.970576	0.028650
-75.744694	36.185904	0.867538	0.097510	0.929646	0.038647
-75.744660	36.185989	0.838615	0.107216	0.970630	0.026574
-75.744626	36.186075	0.810258	0.080256	0.970653	0.019884
-75.744592	36.186161	0.819692	0.088446	0.970637	0.021919
-75.744558	36.186247	0.818101	0.093348	0.970627	0.023138
-75.744524	36.186333	0.793453	0.094700	0.970622	0.023475
-75.744490	36.186419	0.675759	0.037020	0.935216	0.014016
-75.744456	36.186505	0.739692	0.123129	0.970714	0.030473
-75.744423	36.186590	0.732503	0.171518	0.971363	0.041954
-75.744389	36.186676	0.718236	0.210087	0.972816	0.050012
-75.744355	36.186762	0.624235	0.162570	0.971795	0.039451
-75.744321	36.186848	0.543914	0.262037	0.972503	0.062751
-75.744287	36.186934	0.560777	0.307919	0.972982	0.073067
-75.744253	36.187020	0.334153	0.078818	0.931268	0.030836
-75.744219	36.187106	0.517655	0.290754	0.973195	0.068709
-75.744185	36.187191	0.544546	0.276545	0.971783	0.067124
-75.744151	36.187277	0.775555	0.591007	0.973751	0.138149
-75.744117	36.187363	0.823054	0.623118	0.973405	0.146652
-75.744083	36.187449	0.793297	0.617912	0.973661	0.144695
-75.744049	36.187535	0.881567	0.773492	0.973230	0.182665
-75.744015	36.187621	1.650506	0.595590	0.972824	0.141758
-75.743981	36.187707	1.888647	0.141359	0.973580	0.033154
-75.743948	36.187792	1.882212	0.141013	0.973451	0.033158
-75.745673	36.183129	1.974867	0.068222	0.892263	0.034523
-75.745640	36.183215	1.926852	0.031820	0.519365	0.052356
-75.745606	36.183300	1.887304	0.029122	0.635464	0.035385
-75.745572	36.183386	1.759493	0.130065	0.892159	0.065855
-75.745538	36.183472	1.648373	0.068925	0.639737	0.082808
-75.745504	36.183558	1.648930	0.072580	0.619037	0.092080
-75.745470	36.183644	1.717641	0.142330	0.900052	0.068913
-75.745436	36.183730	1.845142	0.069213	0.924707	0.028493
-75.745402	36.183816	1.934339	0.099354	0.893207	0.050015
-75.745368	36.183901	1.847968	0.039082	0.585583	0.054100
-75.745334	36.183987	1.901955	0.097557	0.895949	0.048363
-75.745300	36.184073	1.453745	0.129066	0.895626	0.064100
-75.745266	36.184159	1.359829	0.046891	0.564049	0.068646
-75.745232	36.184245	1.460456	0.112499	0.884408	0.059367
-75.745199	36.184331	1.421438	0.030241	0.508356	0.051227
-75.745165	36.184417	1.403936	0.028784	0.526646	0.046461
-75.745131	36.184502	1.119320	0.021042	0.611878	0.027200
-75.745097	36.184588	1.102427	0.017530	0.654181	0.020268
-75.745063	36.184674	1.050662	0.023568	0.594337	0.031891
-75.745029	36.184760	1.029687	0.020553	0.656750	0.023600
-75.744995	36.184846	1.201770	0.064476	0.890554	0.032933
-75.744961	36.184932	1.148074	0.023031	0.565755	0.033567
-75.744927	36.185018	1.186786	0.066571	0.894663	0.033241
-75.744893	36.185103	0.962401	0.059954	0.910483	0.027231
-75.744859	36.185189	0.992071	0.071211	0.896575	0.035177
-75.744825	36.185275	0.996826	0.068320	0.890350	0.034935
-75.744792	36.185361	1.108459	0.055081	0.892381	0.027855
-75.744758	36.185447	1.094960	0.055401	0.892822	0.027948
-75.744724	36.185533	0.953128	0.067749	0.893605	0.034030
-75.744690	36.185619	0.942610	0.070060	0.896075	0.034706
-75.744656	36.185704	1.027735	0.049772	0.889042	0.025631
-75.744622	36.185790	1.023930	0.012776	0.700830	0.013004
-75.744588	36.185876	0.968054	0.068645	0.884943	0.036124
-75.744554	36.185962	0.835025	0.009052	0.698335	0.009278
-75.744520	36.186048	0.837186	0.019287	0.892978	0.009721
-75.744486	36.186134	0.898079	0.036447	0.896879	0.017973
-75.744452	36.186219	0.891411	0.037928	0.896267	0.018769
-75.744418	36.186305	0.819910	0.037841	0.890066	0.019379
-75.744384	36.186391	0.769306	0.018132	0.690856	0.018976
-75.744351	36.186477	0.753603	0.044767	0.885314	0.023513
