%lon	lat	depth	e	nEi	rEi
147.000000	694.000000	1.927854	0.145087	0.972205	0.034940
147.000000	704.000000	1.823909	0.067222	0.909052	0.030812
147.000000	714.000000	1.804289	0.065658	0.915685	0.028818
147.000000	724.000000	1.821529	0.186404	0.970459	0.046342
147.000000	734.000000	1.544769	0.147097	0.927728	0.059182
147.000000	744.000000	1.540150	0.147451	0.925884	0.060168
147.000000	754.000000	1.743001	0.260100	0.971785	0.063131
147.000000	764.000000	1.817118	0.193361	0.971066	0.047553
147.000000	774.000000	1.737310	0.071763	0.929264	0.028528
147.000000	784.000000	1.744595	0.078107	0.919465	0.033400
147.000000	794.000000	1.740538	0.260136	0.970894	0.064172
147.000000	804.000000	1.582755	0.310979	0.970825	0.076810
147.000000	814.000000	1.253394	0.090704	0.915910	0.039750
147.000000	824.000000	1.222582	0.077157	0.923070	0.032151
147.000000	834.000000	1.323686	0.061579	0.904387	0.029054
147.000000	844.000000	1.302124	0.058616	0.903106	0.027871
147.000000	854.000000	1.026812	0.044981	0.920180	0.019138
147.000000	864.000000	1.002691	0.034795	0.912826	0.015566
147.000000	874.000000	0.953844	0.048108	0.919606	0.020551
147.000000	884.000000	0.940148	0.046301	0.924128	0.019143
147.000000	894.000000	1.047593	0.044857	0.926059	0.018280
147.000000	904.000000	1.050454	0.047218	0.914968	0.020825
147.000000	914.000000	1.025745	0.042499	0.932057	0.016520
147.000000	924.000000	1.025559	0.161463	0.970845	0.039866
147.000000	934.000000	0.979246	0.153234	0.971311	0.037518
147.000000	944.000000	0.997895	0.142677	0.970758	0.035283
147.000000	954.000000	1.004310	0.121202	0.970430	0.030148
147.000000	964.000000	0.990029	0.123189	0.970452	0.030630
147.000000	974.000000	0.959594	0.138680	0.970684	0.034340
147.000000	984.000000	0.941719	0.132499	0.970611	0.032852
147.000000	994.000000	0.963385	0.125995	0.970599	0.031246
147.000000	1004.000000	0.956661	0.115481	0.970576	0.028650
147.000000	1014.000000	0.867538	0.097510	0.929646	0.038647
147.000000	1024.000000	0.838615	0.107216	0.970630	0.026574
147.000000	1034.000000	0.810258	0.080256	0.970653	0.019884
147.000000	1044.000000	0.819692	0.088446	0.970637	0.021919
147.000000	1054.000000	0.818101	0.093348	0.970627	0.023138
147.000000	1064.000000	0.793453	0.094700	0.970622	0.023475
147.000000	1074.000000	0.675759	0.037020	0.935216	0.014016
147.000000	1084.000000	0.739692	0.123129	0.970714	0.030473
147.000000	1094.000000	0.732503	0.171518	0.971363	0.041954
147.000000	1104.000000	0.718236	0.210087	0.972816	0.050012
147.000000	1114.000000	0.624235	0.162570	0.971795	0.039451
147.000000	1124.000000	0.543914	0.262037	0.972503	0.062751
147.000000	1134.000000	0.560777	0.307919	0.972982	0.073067
147.000000	1144.000000	0.334153	0.078818	0.931268	0.030836
147.000000	1154.000000	0.517655	0.290754	0.973195	0.068709
147.000000	1164.000000	0.544546	0.276545	0.971783	0.067124
147.000000	1174.000000	0.775555	0.591007	0.973751	0.138149
147.000000	1184.000000	0.823054	0.623118	0.973405	0.146652
147.000000	1194.000000	0.793297	0.617912	0.973661	0.144695
147.000000	1204.000000	0.881567	0.773492	0.973230	0.182665
147.000000	1214.000000	1.650506	0.595590	0.972824	0.141758
147.000000	1224.000000	1.888647	0.141359	0.973580	0.033154
147.000000	1234.000000	1.882212	0.141013	0.973451	0.033158
157.000000	694.000000	1.974867	0.068222	0.892263	0.034523
157.000000	704.000000	1.926852	0.031820	0.519365	0.052356
157.000000	714.000000	1.887304	0.029122	0.635464	0.035385
157.000000	724.000000	1.759493	0.130065	0.892159	0.065855
157.000000	734.000000	1.648373	0.068925	0.639737	0.082808
157.000000	744.000000	1.648930	0.072580	0.619037	0.092080
157.000000	754.000000	1.717641	0.142330	0.900052	0.068913
157.000000	764.000000	1.845142	0.069213	0.924707	0.028493
157.000000	774.000000	1.934339	0.099354	0.893207	0.050015
157.000000	784.000000	1.847968	0.039082	0.585583	0.054100
157.000000	794.000000	1.901955	0.097557	0.895949	0.048363
157.000000	804.000000	1.453745	0.129066	0.895626	0.064100
157.000000	814.000000	1.359829	0.046891	0.564049	0.068646
157.000000	824.000000	1.460456	0.112499	0.884408	0.059367
157.000000	834.000000	1.421438	0.030241	0.508356	0.051227
157.000000	844.000000	1.403936	0.028784	0.526646	0.046461
157.000000	854.000000	1.119320	0.021042	0.611878	0.027200
157.000000	864.000000	1.102427	0.017530	0.654181	0.020268
157.000000	874.000000	1.050662	0.023568	0.594337	0.031891
157.000000	884.000000	1.029687	0.020553	0.656750	0.023600
157.000000	894.000000	1.201770	0.064476	0.890554	0.032933
157.000000	904.000000	1.148074	0.023031	0.565755	0.033567
157.000000	914.000000	1.186786	0.066571	0.894663	0.033241
157.000000	924.000000	0.962401	0.059954	0.910483	0.027231
157.000000	934.000000	0.992071	0.071211	0.896575	0.035177
157.000000	944.000000	0.996826	0.068320	0.890350	0.034935
157.000000	954.000000	1.108459	0.055081	0.892381	0.027855
157.000000	964.000000	1.094960	0.055401	0.892822	0.027948
157.000000	974.000000	0.953128	0.067749	0.893605	0.034030
157.000000	984.000000	0.942610	0.070060	0.896075	0.034706
157.000000	994.000000	1.027735	0.049772	0.889042	0.025631
157.000000	1004.000000	1.023930	0.012776	0.700830	0.013004
157.000000	1014.000000	0.968054	0.068645	0.884943	0.036124
157.000000	1024.000000	0.835025	0.009052	0.698335	0.009278
157.000000	1034.000000	0.837186	0.019287	0.892978	0.009721
157.000000	1044.000000	0.898079	0.036447	0.896879	0.017973
157.000000	1054.000000	0.891411	0.037928	0.896267	0.018769
157.000000	1064.000000	0.819910	0.037841	0.890066	0.019379
157.000000	1074.000000	0.769306	0.018132	0.690856	0.018976
157.000000	1084.000000	0.753603	0.044767	0.885314	0.023513
157.000000	1094.000000	0.680185	0.021534	0.699927	0.021973
157.000000	1104.000000	0.723637	0.062413	0.899757	0.030271
157.000000	1114.000000	0.840059	0.219471	0.970428	0.054593
157.000000	1124.000000	0.475002	0.099685	0.916680	0.043457
157.000000	1134.000000	0.545275	0.122905	0.897264	0.060474
