%lon	lat	depth	e	nEi	rEi
147.000000	694.000000	1.920298	0.086986	0.880464	0.046841
147.000000	704.000000	1.913137	0.086759	0.880018	0.046823
147.000000	714.000000	1.772265	0.068133	0.668390	0.075821
147.000000	724.000000	1.753352	0.064780	0.620736	0.081820
147.000000	734.000000	1.737447	0.060630	0.585057	0.084044
147.000000	744.000000	1.725518	0.059666	0.573569	0.085214
147.000000	754.000000	1.721137	0.059466	0.587024	0.082009
147.000000	764.000000	1.663029	0.086460	0.609081	0.112583
147.000000	774.000000	1.633548	0.115998	0.596582	0.156047
147.000000	784.000000	1.590084	0.137333	0.586062	0.189871
147.000000	794.000000	1.532910	0.149150	0.575046	0.212197
147.000000	804.000000	1.470294	0.150469	0.568192	0.217920
147.000000	814.000000	1.408645	0.133004	0.559817	0.196867
147.000000	824.000000	1.351831	0.108408	0.560070	0.160355
147.000000	834.000000	1.197073	0.045711	0.560033	0.067622
147.000000	844.000000	1.163542	0.053388	0.530087	0.085401
147.000000	854.000000	1.130525	0.056511	0.511997	0.094810
147.000000	864.000000	1.101274	0.056259	0.510325	0.094806
147.000000	874.000000	1.075424	0.053958	0.524499	0.087589
147.000000	884.000000	1.053312	0.051131	0.550640	0.077513
147.000000	894.000000	1.037536	0.047935	0.578546	0.067580
147.000000	904.000000	1.000347	0.042335	0.580558	0.059374
147.000000	914.000000	0.984177	0.043337	0.558953	0.064290
147.000000	924.000000	0.959695	0.043402	0.539084	0.067810
147.000000	934.000000	0.929194	0.044175	0.543952	0.068145
147.000000	944.000000	0.896400	0.042849	0.570894	0.061622
147.000000	954.000000	0.865939	0.036767	0.596284	0.049500
147.000000	964.000000	0.838272	0.033754	0.628675	0.041753
147.000000	974.000000	0.842659	0.037712	0.518603	0.062176
147.000000	984.000000	0.835656	0.040612	0.495635	0.071168
147.000000	994.000000	0.828034	0.040762	0.478772	0.074746
147.000000	1004.000000	0.818866	0.040004	0.473703	0.074373
147.000000	1014.000000	0.808298	0.038586	0.479808	0.070559
147.000000	1024.000000	0.796961	0.034787	0.489307	0.062001
147.000000	1034.000000	0.784847	0.031416	0.513392	0.052513
147.000000	1044.000000	0.729965	0.019419	0.510974	0.032668
147.000000	1054.000000	0.712776	0.023149	0.486120	0.041614
147.000000	1064.000000	0.693977	0.026581	0.477356	0.048931
147.000000	1074.000000	0.673818	0.028958	0.486801	0.051962
147.000000	1084.000000	0.652334	0.030723	0.517545	0.050794
147.000000	1094.000000	0.630191	0.030736	0.563386	0.045074
147.000000	1104.000000	0.608451	0.028975	0.613462	0.037301
147.000000	1114.000000	0.506510	0.066373	0.554001	0.099741
147.000000	1124.000000	0.459332	0.076611	0.577022	0.108436
147.000000	1134.000000	0.407793	0.071370	0.610736	0.092533
147.000000	1144.000000	0.368128	0.051714	0.626503	0.064336
147.000000	1154.000000	0.345946	0.035459	0.628677	0.043862
147.000000	1164.000000	0.336507	0.031867	0.633993	0.038872
147.000000	1174.000000	0.377734	0.069885	0.631558	0.085794
147.000000	1184.000000	0.500993	0.213046	0.629177	0.263188
147.000000	1194.000000	0.681656	0.383376	0.630249	0.472274
147.000000	1204.000000	0.899431	0.506203	0.631663	0.621265
147.000000	1214.000000	1.101087	0.512355	0.632189	0.627945
147.000000	1224.000000	1.297182	0.472034	0.665474	0.529452
147.000000	1234.000000	1.070645	0.439421	0.879082	0.238270
157.000000	694.000000	1.966857	0.052087	0.465862	0.098934
157.000000	704.000000	1.953389	0.051995	0.438003	0.106717
157.000000	714.000000	1.941575	0.051287	0.412744	0.113180
157.000000	724.000000	1.931680	0.050338	0.391896	0.118172
157.000000	734.000000	1.922992	0.049896	0.378121	0.122161
157.000000	744.000000	1.915324	0.050384	0.372903	0.125367
157.000000	754.000000	1.909042	0.051242	0.376833	0.125956
157.000000	764.000000	1.820232	0.069756	0.378227	0.170727
157.000000	774.000000	1.786015	0.077077	0.362667	0.198060
157.000000	784.000000	1.746502	0.083582	0.352495	0.221897
157.000000	794.000000	1.703771	0.088692	0.348561	0.238494
157.000000	804.000000	1.659268	0.091681	0.351006	0.244574
157.000000	814.000000	1.614860	0.091466	0.358052	0.238517
157.000000	824.000000	1.571618	0.088089	0.368465	0.222249
157.000000	834.000000	1.377262	0.056583	0.354077	0.149450
157.000000	844.000000	1.347750	0.053879	0.338291	0.149879
157.000000	854.000000	1.319406	0.051165	0.329979	0.146372
157.000000	864.000000	1.292497	0.048669	0.329256	0.139574
157.000000	874.000000	1.266921	0.046545	0.335727	0.130593
157.000000	884.000000	1.243236	0.044991	0.348431	0.121034
157.000000	894.000000	1.222747	0.043954	0.365801	0.111830
157.000000	904.000000	1.151804	0.038601	0.364609	0.098581
157.000000	914.000000	1.130851	0.037524	0.349067	0.100735
157.000000	924.000000	1.107877	0.037123	0.340359	0.102559
157.000000	934.000000	1.083437	0.037442	0.341527	0.103038
157.000000	944.000000	1.058482	0.037919	0.352620	0.100628
157.000000	954.000000	1.033992	0.038179	0.371045	0.095550
157.000000	964.000000	1.009989	0.038459	0.393929	0.089734
157.000000	974.000000	0.988212	0.029118	0.322221	0.085548
157.000000	984.000000	0.974938	0.028207	0.308274	0.087044
157.000000	994.000000	0.961442	0.027635	0.300734	0.087639
157.000000	1004.000000	0.947665	0.027282	0.299925	0.086775
157.000000	1014.000000	0.933797	0.027023	0.305267	0.084297
157.000000	1024.000000	0.920286	0.026586	0.315393	0.079993
157.000000	1034.000000	0.907185	0.025804	0.329200	0.074016
157.000000	1044.000000	0.841276	0.017082	0.324822	0.049736
157.000000	1054.000000	0.829468	0.018413	0.317860	0.054924
157.000000	1064.000000	0.817172	0.019919	0.316893	0.059617
157.000000	1074.000000	0.804315	0.021561	0.321768	0.063446
157.000000	1084.000000	0.790547	0.023417	0.332964	0.066316
157.000000	1094.000000	0.775725	0.025398	0.350738	0.067813
157.000000	1104.000000	0.759637	0.027247	0.375025	0.067351
157.000000	1114.000000	0.662718	0.046189	0.354131	0.121976
157.000000	1124.000000	0.636689	0.048699	0.349376	0.130604
157.000000	1134.000000	0.612844	0.051098	0.352287	0.135746
157.000000	1144.000000	0.600541	0.056188	0.362048	0.144667
157.000000	1154.000000	0.621141	0.074513	0.372003	0.185926
157.000000	1164.000000	0.677050	0.114581	0.378735	0.279999
157.000000	1174.000000	0.764524	0.165904	0.380536	0.403174
157.000000	1184.000000	0.870192	0.217835	0.383151	0.525148
157.000000	1194.000000	0.983438	0.258587	0.387988	0.614274
157.000000	1204.000000	1.101901	0.290723	0.400033	0.666064
157.000000	1214.000000	1.221523	0.310503	0.419061	0.672752
157.000000	1224.000000	1.336076	0.312801	0.442075	0.634679
157.000000	1234.000000	1.439157	0.293703	0.466512	0.556866
167.000000	694.000000	2.155209	0.036733	0.344234	0.100189
167.000000	704.000000	2.144486	0.036723	0.325387	0.106716
167.000000	714.000000	2.135127	0.036571	0.308229	0.112871
167.000000	724.000000	2.127079	0.036517	0.294405	0.118539
167.000000	734.000000	2.120093	0.036821	0.285182	0.123753
167.000000	744.000000	2.114014	0.037633	0.281525	0.128271
167.000000	754.000000	2.108939	0.038764	0.284101	0.130821
167.000000	764.000000	2.045424	0.049300	0.283238	0.166933
167.000000	774.000000	2.017013	0.052654	0.269757	0.187953
167.000000	784.000000	1.984602	0.056952	0.261114	0.210545
