%lon	lat	depth	e	nEi	rEi
107.000000	654.000000	1.604538	0.070496	0.918741	0.030298
107.000000	704.000000	1.571321	0.081518	0.892353	0.041231
107.000000	754.000000	1.522346	0.103448	0.884674	0.054516
107.000000	804.000000	1.339538	0.195485	0.883303	0.103751
107.000000	854.000000	1.080918	0.178858	0.879810	0.096630
107.000000	904.000000	0.872780	0.153515	0.880732	0.082553
107.000000	954.000000	0.722128	0.116299	0.880373	0.062653
107.000000	1004.000000	0.640377	0.111451	0.878900	0.060488
107.000000	1054.000000	0.573372	0.141761	0.880085	0.076482
107.000000	1104.000000	0.472286	0.180904	0.884753	0.095294
107.000000	1154.000000	0.433899	0.298336	0.892953	0.150395
107.000000	1204.000000	0.998110	0.564929	0.890575	0.288522
107.000000	1254.000000	1.429699	0.175761	0.908174	0.081011
157.000000	654.000000	2.047090	0.123503	0.883871	0.065356
157.000000	704.000000	2.061875	0.041244	0.459978	0.079616
157.000000	754.000000	2.010757	0.076238	0.471715	0.142508
157.000000	804.000000	1.869052	0.119637	0.407374	0.268207
157.000000	854.000000	1.582678	0.110933	0.354970	0.292161
157.000000	904.000000	1.428565	0.113740	0.426379	0.241295
157.000000	954.000000	1.212850	0.071042	0.370388	0.178163
157.000000	1004.000000	1.150410	0.075685	0.364640	0.193270
157.000000	1054.000000	1.093565	0.100736	0.370678	0.252402
157.000000	1104.000000	0.993202	0.136924	0.464647	0.260943
157.000000	1154.000000	0.900812	0.170375	0.507387	0.289356
157.000000	1204.000000	1.439325	0.293850	0.440306	0.599201
157.000000	1254.000000	1.971272	0.057747	0.556816	0.086145
207.000000	654.000000	2.150433	0.307889	0.877632	0.168159
207.000000	704.000000	2.145835	0.162263	0.324912	0.472310
207.000000	754.000000	2.496849	0.096412	0.343424	0.263664
207.000000	804.000000	2.672283	0.027692	0.289887	0.091425
207.000000	854.000000	2.645757	0.031737	0.253268	0.121223
207.000000	904.000000	2.585438	0.043499	0.303048	0.136788
207.000000	954.000000	2.459549	0.094017	0.240973	0.378660
207.000000	1004.000000	2.385716	0.066097	0.234506	0.273996
207.000000	1054.000000	2.389408	0.086913	0.261781	0.320430
207.000000	1104.000000	1.726719	0.117370	0.304069	0.367722
207.000000	1154.000000	1.493641	0.156288	0.361693	0.402848
